,input_1,input_2,output,task_id,Actual
581,0.468221864,0.846401912,0.628294186,1,0
582,0.460811321,0.848027058,0.631730771,1,0
583,0.453217697,0.849804946,0.634948415,1,0
584,0.445462011,0.85173314,0.637959862,1,0
585,0.437566139,0.853808811,0.640779003,1,0
586,0.429320814,0.855871188,0.643420759,1,0
587,0.420997824,0.8577679,0.64590093,1,0
588,0.412602694,0.859790221,0.648236031,1,0
589,0.404182343,0.861898244,0.650443105,1,0
590,0.395692297,0.864340105,0.652539528,1,0
591,0.387127478,0.867192601,0.6545428,1,0
592,0.37855788,0.870125708,0.656470347,1,0
593,0.370129152,0.872890645,0.658339314,1,0
594,0.361891842,0.875594751,0.660166378,1,0
595,0.353670387,0.878451644,0.661967568,1,0
596,0.3454008,0.88144067,0.663758093,1,0
597,0.337073585,0.884560482,0.665552202,1,0
598,0.328655279,0.887864845,0.667363041,1,0
599,0.320156836,0.891304425,0.669202546,1,0
600,0.311575325,0.894866007,0.671081348,1,0
601,0.302911813,0.898535569,0.67300869,1,0
602,0.294151077,0.902309288,0.674992383,1,0
603,0.284858465,0.906162679,0.677038762,1,0
604,0.275164655,0.910021134,0.679152673,1,0
605,0.265839909,0.91399041,0.681337474,1,0
606,0.256481282,0.917988342,0.683595055,1,0
607,0.247319115,0.921716629,0.685925864,1,0
608,0.238136008,0.925473094,0.688328949,1,0
609,0.228947233,0.929246276,0.690802006,1,0
610,0.21976636,0.933025945,0.693341431,1,0
611,0.210604793,0.936803166,0.695942367,1,0
612,0.201471743,0.940570106,0.698598754,1,0
613,0.192374665,0.944319609,0.701303372,1,0
614,0.183320096,0.948044565,0.704047874,1,0
615,0.174314932,0.951736959,0.706822816,1,0
616,0.165374006,0.955485555,0.709617674,1,0
617,0.156525741,0.959260279,0.712420848,1,0
618,0.147878577,0.96312796,0.715219672,1,0
619,0.13933079,0.966907647,0.718000399,1,0
620,0.130866843,0.970580109,0.720748192,1,0
621,0.122446091,0.97412456,0.72344711,1,0
622,0.114203251,0.977509621,0.726080088,1,0
623,0.106168314,0.980707561,0.728628925,1,0
624,0.098366676,0.983697444,0.73107427,1,0
625,0.090940151,0.986340472,0.733395618,1,0
626,0.084025526,0.988500412,0.735571315,1,0
627,0.077595037,0.990520464,0.737578577,1,0
628,0.071503581,0.992291307,0.739393523,1,0
629,0.065869717,0.993730076,0.740991229,1,0
630,0.060678095,0.994406872,0.742345808,1,0
631,0.055720854,0.994764723,0.743430507,1,0
632,0.051040281,0.994758509,0.74421784,1,0
633,0.046574602,0.994427031,0.744679732,1,0
634,0.042563329,0.99368928,0.7447877,1,0
635,0.038720623,0.992666194,0.744513044,1,0
636,0.035040718,0.991323741,0.743827046,1,0
637,0.031539361,0.989621498,0.742701185,1,0
638,0.028255621,0.987516119,0.74110734,1,0
639,0.025050148,0.985084387,0.73901798,1,0
640,0.021925857,0.982321155,0.736406336,1,0
641,0.018889169,0.979218945,0.733246546,1,0
642,0.015974682,0.975735902,0.729513763,1,0
643,0.013184752,0.971857824,0.725184237,1,0
644,0.01050336,0.967598555,0.72023536,1,0
645,0.008087393,0.962979909,0.714645688,1,0
646,0.005900753,0.957979309,0.708394946,1,0
647,0.003938356,0.952570562,0.701464041,1,0
648,0.00261752,0.94681839,0.693835081,1,0
649,0.001701988,0.940505564,0.685491441,1,0
650,0.001365325,0.933298561,0.676417886,1,0
651,0.001735737,0.925045989,0.66660077,1,0
652,0.002727432,0.915885577,0.65602834,1,0
653,0.004415102,0.905781382,0.644691141,1,0
654,0.006920281,0.894667463,0.632582549,1,0
655,0.010040037,0.882730821,0.619699415,1,0
656,0.014007238,0.870101074,0.60604282,1,0
657,0.018686024,0.856709786,0.591618923,1,0
658,0.023298743,0.842217599,0.576439861,1,0
659,0.028967566,0.826250685,0.560524684,1,0
660,0.035323122,0.80945107,0.543900259,1,0
661,0.042364535,0.791847326,0.526602114,1,0
662,0.050130218,0.773486565,0.508675156,1,0
663,0.05804586,0.754417888,0.490174223,1,0
664,0.06652855,0.734831655,0.471164411,1,0
665,0.075698503,0.714726634,0.451721161,1,0
666,0.08540886,0.694157322,0.431930049,1,0
667,0.095386139,0.674469831,0.411886291,1,0
668,0.105809666,0.654856782,0.391693933,1,0
669,0.116706415,0.635206551,0.37146477,1,0
670,0.128613542,0.616499462,0.35131698,1,0
671,0.141606322,0.598277459,0.331373552,1,0
672,0.154981293,0.580375768,0.311760518,1,0
673,0.169393463,0.562737094,0.292605076,1,0
674,0.184737354,0.545603481,0.274033638,1,0
675,0.197701886,0.529220378,0.256169891,1,0
676,0.210124042,0.513636406,0.239132908,1,0
677,0.221893907,0.499035951,0.223035389,1,0
678,0.234133553,0.483989351,0.20798206,1,0
679,0.247183294,0.468091484,0.194068283,1,0
680,0.260102283,0.452772269,0.181378907,1,0
681,0.272672859,0.438378625,0.169987361,1,0
682,0.285081981,0.424661978,0.159955019,1,0
683,0.297298018,0.411669723,0.151330807,1,0
684,0.309320904,0.399421003,0.144151051,1,0
685,0.321127338,0.387969987,0.138439542,1,0
686,0.332606867,0.377741585,0.13420778,1,0
687,0.343886442,0.368282125,0.131455373,1,0
688,0.354784837,0.359739839,0.130170558,1,0
689,0.364756707,0.35269013,0.130330803,1,0
690,0.374611655,0.346275548,0.131903469,1,0
691,0.38430782,0.340887021,0.134846508,1,0
692,0.394031903,0.336285397,0.13910917,1,0
693,0.403664863,0.33221491,0.144632712,1,0
694,0.41315276,0.329013348,0.151351095,1,0
695,0.422285906,0.326850346,0.159191679,1,0
696,0.431241424,0.32529862,0.168075908,1,0
697,0.440030634,0.324312469,0.17791999,1,0
698,0.44863833,0.323892266,0.188635594,1,0
699,0.457055531,0.32403467,0.200130567,1,0
700,0.465273099,0.324742033,0.212309677,1,0
701,0.473154654,0.326176237,0.225075409,1,0
702,0.480823381,0.328188563,0.238328787,1,0
703,0.488307923,0.330748827,0.251970263,1,0
704,0.495709931,0.333841562,0.265900618,1,0
705,0.502965178,0.337474814,0.280021902,1,0
706,0.51007976,0.341642214,0.294238363,1,0
707,0.517064213,0.346332199,0.308457351,1,0
708,0.524367509,0.352569713,0.322590157,1,0
709,0.531461723,0.359537569,0.336552771,1,0
710,0.538350928,0.367014268,0.350266507,1,0
711,0.545050681,0.375117364,0.363658497,1,0
712,0.551511384,0.383947982,0.376662018,1,0
713,0.557799642,0.393509585,0.389216678,1,0
714,0.563954803,0.403464828,0.401268457,1,0
715,0.569968472,0.413770385,0.412769635,1,0
716,0.575831419,0.42438895,0.423678671,1,0
717,0.580781031,0.436244408,0.433960058,1,0
718,0.585513022,0.44843181,0.443584234,1,0
719,0.590046987,0.460916934,0.452527607,1,0
720,0.594383244,0.473708178,0.460772726,1,0
721,0.598526078,0.486827076,0.468308647,1,0
722,0.602483909,0.50030591,0.475131488,1,0
723,0.606160544,0.514312061,0.481245156,1,0
724,0.609651661,0.528724786,0.486662176,1,0
725,0.613000417,0.543527991,0.491404535,1,0
726,0.616214478,0.558832419,0.495504416,1,0
727,0.61908069,0.574701377,0.499004665,1,0
728,0.621372592,0.59128925,0.501958842,1,0
729,0.623565514,0.608250195,0.504430692,1,0
730,0.625867057,0.62556992,0.506492926,1,0
731,0.628297075,0.643122638,0.508225205,1,0
732,0.630583969,0.660830456,0.509711323,1,0
733,0.632705222,0.678540617,0.511035643,1,0
734,0.634634085,0.696090857,0.512278929,1,0
735,0.636342446,0.713321999,0.513513816,1,0
736,0.637804386,0.730092217,0.514800234,1,0
737,0.638903552,0.745616654,0.516181178,1,0
738,0.639715732,0.760425067,0.517679256,1,0
739,0.640249293,0.774636411,0.519294432,1,0
740,0.640504254,0.788347866,0.521003377,1,0
741,0.640542899,0.801622145,0.522760723,1,0
742,0.640308859,0.81462515,0.524502398,1,0
743,0.640003517,0.827016649,0.526151051,1,0
744,0.63969302,0.839570269,0.527623386,1,0
745,0.639455135,0.852506807,0.528838985,1,0
746,0.639365552,0.866012441,0.529730033,1,0
747,0.639489059,0.88020819,0.530251152,1,0
748,0.639868175,0.895183942,0.530388451,1,0
749,0.640521838,0.910806607,0.53016684,1,0
750,0.641437494,0.926806096,0.529654687,1,0
751,0.643038457,0.942546426,0.528965048,1,0
752,0.644997086,0.957848542,0.528252933,1,0
753,0.646710489,0.971829307,0.527708378,1,0
754,0.647997785,0.983748194,0.527545486,1,0
755,0.648809952,0.992943886,0.527988036,1,0
756,0.648920977,0.998635398,0.529252632,1,0
757,0.648108424,1.000116591,0.531530748,1,0
758,0.646171097,0.996821381,0.534971258,1,0
759,0.642946685,0.98838422,0.539665153,1,0
760,0.638300675,0.974668109,0.545634072,1,0
761,0.63171867,0.955463403,0.552824019,1,0
762,0.623609655,0.931528787,0.561105191,1,0
763,0.614886609,0.903914672,0.570278264,1,0
764,0.604899844,0.873553833,0.580086809,1,0
765,0.581911026,0.799219505,0.590234842,2,1
766,0.568818275,0.76513341,0.600407901,2,1
767,0.555824446,0.733361403,0.61029567,2,1
768,0.543276603,0.705085157,0.619613957,2,1
769,0.531477068,0.681243807,0.628123944,2,1
770,0.520664829,0.662478866,0.635646992,2,1
771,0.511002942,0.649105014,0.642073776,2,1
772,0.502572749,0.641108255,0.647367209,2,1
773,0.495374989,0.638170075,0.651559257,2,1
774,0.489337224,0.639713802,0.654742355,2,1
775,0.4843264,0.644967514,0.657056595,2,1
776,0.480165001,0.653036724,0.658674174,2,1
777,0.476649058,0.662979759,0.659782713,2,1
778,0.473566279,0.673879181,0.660568986,2,1
779,0.470712735,0.684903602,0.661204438,2,1
780,0.467906847,0.695355722,0.661833523,2,1
781,0.464999815,0.704704077,0.662565549,2,1
782,0.461882051,0.712597736,0.663470309,2,1
783,0.458485588,0.718864747,0.664577413,2,1
784,0.454782803,0.723496498,0.665878907,2,1
785,0.450782079,0.726621084,0.667334553,2,1
786,0.446521196,0.728469377,0.66887895,2,1
787,0.442059352,0.729337628,0.670429665,2,1
788,0.437468675,0.729550273,0.671895535,2,1
789,0.432826013,0.729426073,0.673184415,2,1
790,0.42820564,0.729250023,0.674209798,2,1
791,0.423673321,0.729252656,0.674895906,2,1
792,0.419282021,0.729597445,0.675181049,2,1
793,0.415069302,0.730376241,0.675019232,2,1
794,0.411056379,0.731611957,0.674380135,2,1
795,0.407248597,0.733267201,0.673247753,2,1
796,0.403637081,0.735257179,0.671618007,2,1
797,0.400201224,0.737465087,0.669495738,2,1
798,0.396911696,0.739758225,0.666891449,2,1
799,0.393733655,0.742003235,0.663818149,2,1
800,0.39062991,0.74407922,0.660288587,2,1
801,0.387563813,0.745887814,0.656313072,2,1
802,0.384501727,0.747359727,0.651898021,2,1
803,0.381414973,0.748457665,0.647045255,2,1
804,0.3782812,0.749175851,0.641752012,2,1
805,0.375085192,0.749536683,0.636011585,2,1
806,0.371819125,0.749585232,0.629814446,2,1
807,0.368482363,0.749382366,0.62314968,2,1
808,0.365080855,0.74899735,0.616006582,2,1
809,0.361626242,0.748500632,0.608376241,2,1
810,0.358134765,0.747957468,0.600252987,2,1
811,0.354626073,0.747422837,0.591635594,2,1
812,0.351122005,0.746937928,0.582528176,2,1
813,0.347645432,0.746528288,0.572940745,2,1
814,0.344219214,0.746203571,0.562889429,2,1
815,0.340865326,0.745958673,0.552396394,2,1
816,0.33760418,0.745775939,0.54148951,2,1
817,0.334454179,0.745628089,0.530201832,2,1
818,0.331431497,0.745481472,0.518570963,2,1
819,0.328550093,0.745299287,0.506638371,2,1
820,0.325821927,0.745044483,0.494448704,2,1
821,0.323257377,0.744682078,0.482049166,2,1
822,0.320865786,0.744180781,0.469488971,2,1
823,0.318656123,0.743513845,0.456818895,2,1
824,0.31663768,0.742659178,0.444090917,2,1
825,0.314820766,0.741598816,0.431357957,2,1
826,0.313217295,0.740317899,0.418673662,2,1
827,0.311841246,0.73880333,0.406092246,2,1
828,0.310708903,0.737042319,0.393668328,2,1
829,0.30983885,0.735020975,0.381456769,2,1
830,0.309251702,0.732723128,0.36951247,2,1
831,0.308969565,0.730129485,0.357890129,2,1
832,0.309015271,0.727217192,0.346643948,2,1
833,0.309411432,0.723959859,0.335827285,2,1
834,0.310179398,0.720327985,0.325492269,2,1
835,0.311338202,0.716289779,0.315689381,2,1
836,0.312903576,0.711812249,0.306467007,2,1
837,0.31488713,0.706862485,0.297870998,2,1
838,0.317295745,0.701409026,0.289944228,2,1
839,0.320131235,0.695423195,0.282726174,2,1
840,0.32339029,0.688880328,0.276252525,2,1
841,0.327064694,0.681760813,0.270554816,2,1
842,0.331141786,0.674050897,0.265660105,2,1
843,0.335605112,0.665743218,0.261590687,2,1
844,0.3404352,0.656837059,0.258363843,2,1
845,0.345610407,0.647338333,0.255991636,2,1
846,0.351107746,0.63725931,0.254480748,2,1
847,0.356903664,0.626618133,0.253832369,2,1
848,0.362974711,0.615438162,0.254042143,2,1
849,0.369298091,0.603747189,0.255100177,2,1
850,0.375852071,0.591576601,0.256991129,2,1
851,0.382616259,0.578960521,0.259694368,2,1
852,0.389571773,0.565934996,0.263184231,2,1
853,0.396701293,0.55253727,0.267430362,2,1
854,0.403989044,0.538805175,0.27239814,2,1
855,0.411420704,0.52477666,0.278049184,2,1
856,0.418983272,0.51048946,0.284341935,2,1
857,0.426664902,0.495980902,0.291232275,2,1
858,0.43445473,0.481287804,0.298674193,2,1
859,0.442342714,0.46644646,0.306620449,2,1
860,0.450319503,0.451492648,0.315023233,2,1
861,0.458376364,0.436461642,0.323834788,2,1
862,0.466505177,0.421388188,0.333007977,2,1
863,0.474698492,0.40630643,0.342496791,2,1
864,0.48294967,0.391249779,0.352256763,2,1
865,0.491253066,0.37625073,0.362245314,2,1
866,0.499604236,0.361340646,0.372421999,2,1
867,0.508000146,0.346549543,0.382748672,2,1
868,0.516439325,0.331905892,0.393189579,2,1
869,0.524921958,0.31743648,0.403711376,2,1
870,0.533449863,0.303166334,0.414283086,2,1
871,0.542026367,0.289118731,0.424876014,2,1
872,0.550656059,0.275315285,0.435463612,2,1
873,0.559344451,0.261776092,0.446021325,2,1
874,0.568097556,0.248519923,0.456526403,2,1
875,0.576921433,0.235564416,0.466957707,2,1
876,0.585821721,0.222926267,0.477295499,2,1
877,0.594803213,0.210621371,0.487521233,2,1
878,0.603869491,0.198664912,0.497617358,2,1
879,0.613022651,0.187071388,0.507567134,2,1
880,0.622263134,0.175854583,0.517354475,2,1
881,0.631589658,0.165027494,0.526963843,2,1
882,0.64099925,0.15460224,0.536380188,2,1
883,0.650487358,0.144589976,0.545588962,2,1
884,0.66004802,0.135000846,0.554576213,2,1
885,0.669674064,0.125843989,0.563328753,2,1
886,0.679357322,0.117127621,0.571834416,2,1
887,0.689088822,0.108859192,0.580082382,2,1
888,0.698858957,0.10104561,0.588063554,2,1
889,0.70865761,0.093693507,0.595770951,2,1
890,0.718474235,0.086809525,0.603200095,2,1
891,0.728297902,0.080400559,0.610349329,2,1
892,0.738117308,0.074473933,0.617220034,2,1
893,0.747920765,0.069037447,0.623816699,2,1
894,0.75769619,0.064099273,0.630146793,2,1
895,0.767431092,0.059667666,0.636220436,2,1
896,0.777112586,0.055750501,0.642049835,2,1
897,0.786727429,0.052354637,0.647648523,2,1
898,0.796262082,0.049485172,0.653030415,2,1
899,0.805702809,0.047144623,0.658208756,2,1
900,0.815035781,0.045332128,0.663195034,2,1
901,0.8242472,0.044042752,0.667997963,2,1
902,0.833323411,0.043266978,0.672622633,2,1
903,0.842250991,0.042990475,0.677069957,2,1
904,0.851016806,0.043194197,0.681336477,2,1
905,0.859608029,0.043854859,0.685414638,2,1
906,0.86801211,0.044945784,0.68929354,2,1
907,0.87621671,0.046438096,0.692960176,2,1
908,0.884209613,0.048302179,0.696401087,2,1
909,0.891978624,0.050509288,0.699604332,2,1
910,0.899511487,0.053033173,0.702561593,2,1
911,0.906795836,0.055851548,0.70527022,2,1
912,0.913819207,0.058947233,0.707734974,2,1
913,0.920569114,0.062308804,0.709969226,2,1
914,0.927033207,0.065930629,0.711995382,2,1
915,0.93319951,0.069812161,0.713844356,2,1
916,0.939056722,0.073956495,0.715553966,2,1
917,0.944594576,0.078368197,0.717166251,2,1
918,0.949804212,0.083050528,0.71872379,2,1
919,0.954678546,0.088002272,0.720265244,2,1
920,0.959212596,0.093214425,0.72182047,2,1
921,0.963403715,0.098667094,0.723405636,2,1
922,0.967251714,0.104326965,0.725018879,2,1
923,0.970758846,0.110145708,0.726637054,2,1
924,0.97392963,0.116059676,0.728214124,2,1
925,0.976770522,0.121991146,0.729681668,2,1
926,0.979289447,0.127851278,0.730951833,2,1
927,0.981495234,0.133544771,0.731922876,2,1
928,0.983396995,0.138976088,0.732487206,2,1
929,0.985003506,0.144056864,0.732541546,2,1
930,0.986322663,0.148714017,0.731998588,2,1
931,0.987361074,0.15289786,0.730799254,2,1
932,0.988123845,0.156589457,0.728924472,2,1
933,0.988614603,0.159806397,0.72640527,2,1
934,0.988835777,0.16260622,0.723329978,2,1
935,0.988789158,0.165086811,0.719847452,2,1
936,0.988476694,0.167383326,0.716165456,2,1
937,0.987901486,0.169661459,0.712543728,2,1
938,0.987068908,0.172107228,0.709281714,2,1
939,0.985987762,0.174913789,0.706701467,2,1
940,0.984671354,0.178266195,0.705126774,2,1
941,0.983138372,0.18232528,0.704860042,2,1
942,0.981413469,0.18721211,0.706158873,2,1
943,0.979527435,0.1929945,0.709214476,2,1
944,0.977516913,0.199677058,0.714134046,2,1
945,0.975423611,0.207195953,0.72092903,2,1
946,0.973293046,0.215419234,0.729510691,2,1
947,0.971172882,0.224152978,0.739693731,2,1
948,0.969110979,0.233152947,0.751207883,2,1
949,0.967153305,0.242140839,0.763716562,2,1
950,0.965341891,0.250823686,0.776840859,2,1
951,0.963712994,0.258914571,0.790186593,2,1
952,0.962295637,0.266152721,0.803371822,2,1
953,0.961110638,0.272321084,0.816052224,2,1
954,0.960170187,0.277259848,0.827942098,2,1
955,0.959477997,0.280874814,0.838829284,2,1
956,0.959029956,0.283140131,0.848583048,2,1
957,0.958815205,0.284095501,0.857154732,2,1
958,0.958817496,0.283838485,0.864571725,2,1
959,0.959016687,0.282512966,0.87092588,2,1
960,0.959390239,0.280295105,0.876357955,2,1
961,0.959914571,0.277378229,0.881039841,2,1
962,0.960566202,0.273958036,0.885156387,2,1
963,0.961322596,0.270219344,0.888888457,2,1
964,0.962162713,0.266325313,0.892398526,2,1
965,0.963067282,0.262409756,0.895819794,2,1
966,0.964018834,0.2585728,0.899249284,2,1
967,0.965001576,0.254879826,0.902745031,2,1
968,0.966001171,0.251363343,0.906327043,2,1
969,0.967004495,0.24802724,0.909981456,2,1
970,0.967999428,0.244852721,0.913667047,2,1
971,0.968974718,0.241805186,0.91732322,2,1
972,0.969919936,0.238841336,0.920878538,2,1
973,0.970825512,0.235915877,0.924258952,2,1
974,0.971682839,0.2329873,0.927395051,2,1
975,0.972484395,0.230022409,0.930227815,2,1
976,0.973223871,0.226999387,0.932712564,2,1
977,0.973896233,0.223909384,0.934821025,2,1
978,0.974497718,0.22075671,0.936541589,2,1
979,0.975025733,0.217557848,0.937878008,2,1
980,0.975478657,0.214339552,0.938846873,2,1
981,0.975855555,0.211136339,0.939474287,2,1
982,0.976155832,0.207987687,0.939792143,2,1
983,0.976378853,0.204935218,0.939834414,2,1
984,0.97652356,0.202020108,0.939633786,2,1
985,0.976588132,0.199280921,0.939218898,2,1
986,0.976569696,0.196751958,0.938612352,2,1
987,0.97646413,0.194462197,0.93782957,2,1
988,0.976265963,0.19243481,0.936878475,2,1
989,0.975968366,0.1906872,0.935759933,2,1
990,0.975563253,0.189231468,0.934468785,2,1
991,0.975041459,0.188075189,0.932995316,2,1
992,0.974392991,0.187222374,0.931326965,2,1
993,0.973607327,0.18667449,0.929450091,2,1
994,0.97267375,0.186431424,0.927351624,2,1
995,0.971581674,0.18649231,0.925020488,2,1
996,0.970320965,0.186856147,0.92244868,2,1
997,0.968882209,0.187522181,0.919631966,2,1
998,0.967256921,0.188490052,0.916570183,2,1
999,0.965437678,0.189759721,0.913267164,2,1
1000,0.963418165,0.191331226,0.909730342,2,1
1001,0.961193135,0.193204313,0.905970111,2,1
1002,0.958758292,0.195378004,0.901999021,2,1
1003,0.956110104,0.19785017,0.897830902,2,1
1004,0.953245584,0.200617145,0.893480001,2,1
1005,0.950162044,0.203673435,0.888960195,2,1
1006,0.94685687,0.20701155,0.884284348,2,1
1007,0.943327341,0.210621958,0.879463847,2,1
1008,0.939570519,0.214493182,0.87450833,2,1
1009,0.935583234,0.218612003,0.869425612,2,1
1010,0.931362178,0.22296375,0.864221799,2,1
1011,0.926904113,0.227532659,0.858901541,2,1
1012,0.922206196,0.232302234,0.853468415,2,1
1013,0.91726638,0.237255599,0.847925362,2,1
1014,0.912083895,0.242375807,0.842275169,2,1
1015,0.90665974,0.247646061,0.836520924,2,1
1016,0.900997173,0.253049872,0.830666426,2,1
1017,0.895102117,0.258571114,0.824716519,2,1
1018,0.888983479,0.264194022,0.818677329,2,1
1019,0.882653302,0.269903123,0.812556397,2,1
1020,0.876126754,0.275683158,0.806362703,2,1
1021,0.869421919,0.281519006,0.800106599,2,1
1022,0.862559404,0.287395646,0.79379966,2,1
1023,0.855561764,0.293298194,0.787454473,2,1
1024,0.848452788,0.299212014,0.781084385,2,1
1025,0.841256689,0.305122917,0.774703238,2,1
1026,0.833997244,0.311017448,0.768325106,2,1
1027,0.826696955,0.316883213,0.761964048,2,1
1028,0.819376273,0.322709248,0.755633909,2,1
1029,0.812052968,0.328486367,0.749348142,2,1
1030,0.804741665,0.334207468,0.743119697,2,1
1031,0.797453592,0.339867749,0.736960938,2,1
1032,0.790196571,0.345464826,0.730883607,2,1
1033,0.782975226,0.350998717,0.724898817,2,1
1034,0.775791408,0.356471702,0.719017073,2,1
1035,0.768644785,0.361888064,0.7132483,2,1
1036,0.761533557,0.367253738,0.70760189,2,1
1037,0.754455213,0.372575888,0.702086731,2,1
1038,0.747407281,0.377862449,0.696711245,2,1
1039,0.740387991,0.383121688,0.691483408,2,1
1040,0.733396807,0.388361788,0.686410758,2,1
1041,0.726434787,0.393590517,0.681500394,2,1
1042,0.719504751,0.398814977,0.676758969,2,1
1043,0.712611247,0.404041463,0.67219267,2,1
1044,0.705760347,0.409275422,0.667807202,2,1
1045,0.698959301,0.414521508,0.663607774,2,1
1046,0.69221608,0.419783709,0.659599086,2,1
1047,0.685538883,0.425065534,0.655785333,2,1
1048,0.678935636,0.430370211,0.652170207,2,1
1049,0.672413542,0.435700885,0.648756918,2,1
1050,0.665978717,0.441060771,0.645548218,2,1
1051,0.659635933,0.44645325,0.642546427,2,1
1052,0.653388484,0.45188189,0.639753471,2,1
1053,0.647238165,0.457350372,0.637170902,2,1
1054,0.641185368,0.462862341,0.634799927,2,1
1055,0.635229245,0.468421183,0.632641421,2,1
1056,0.629367947,0.474029754,0.630695926,2,1
1057,0.623598875,0.479690087,0.628963647,2,1
1058,0.617918955,0.48540311,0.627444428,2,1
1059,0.612324883,0.491168412,0.62613772,2,1
1060,0.606813344,0.496984082,0.625042548,2,1
1061,0.601381192,0.502846653,0.624157462,2,1
1062,0.596025578,0.50875115,0.623480504,2,1
1063,0.590744029,0.514691266,0.623009165,2,1
1064,0.585534479,0.520659633,0.62274036,2,1
1065,0.58039525,0.526648182,0.622670409,2,1
1066,0.575325008,0.53264856,0.622795029,2,1
1067,0.570322667,0.538652553,0.623109343,2,1
1068,0.565387293,0.544652497,0.623607898,2,1
1069,0.560517992,0.550641617,0.624284685,2,1
1070,0.555713796,0.556614271,0.625133169,2,1
1071,0.55097358,0.562566066,0.626146315,2,1
1072,0.546296,0.568493837,0.627316605,2,1
1073,0.541679475,0.574395476,0.628636048,2,1
1074,0.537122214,0.58026962,0.630096175,2,1
1075,0.532622296,0.586115237,0.631688015,2,1
1076,0.528177786,0.591931123,0.633402059,2,1
1077,0.523786894,0.597715376,0.635228211,2,1
1078,0.519448144,0.603464894,0.63715573,2,1
1079,0.515160547,0.609174941,0.639173165,2,1
1080,0.510923731,0.614838849,0.641268304,2,1
1081,0.506738037,0.620447878,0.643428122,2,1
1082,0.502604515,0.625991277,0.645638759,2,1
1083,0.498524837,0.631456541,0.647885512,2,1
1084,0.494501101,0.636829864,0.650152862,2,1
1085,0.490535521,0.642096757,0.652424524,2,1
1086,0.486630035,0.647242783,0.654683527,2,1
1087,0.482785829,0.652254361,0.656912313,2,1
1088,0.479002848,0.65711956,0.659092853,2,1
1089,0.475279302,0.661828827,0.661206758,2,1
1090,0.471611254,0.666375572,0.663235397,2,1
1091,0.467992319,0.670756553,0.665159986,2,1
1092,0.464413529,0.674972033,0.666961661,2,1
1093,0.460863412,0.679025667,0.668621521,2,1
1094,0.457328289,0.682924137,0.670120631,2,1
1095,0.453792808,0.686676547,0.671440016,2,1
1096,0.450240684,0.690293629,0.672560611,2,1
1097,0.446655598,0.693786828,0.673463219,2,1
1098,0.443022192,0.697167337,0.674128454,2,1
1099,0.439327072,0.700445177,0.674536697,2,1
1100,0.435559706,0.703628404,0.674668083,2,1
1101,0.43171315,0.706722528,0.674502505,2,1
1102,0.427784478,0.709730187,0.674019671,2,1
1103,0.42377489,0.712651133,0.673199192,2,1
1104,0.419689455,0.715482512,0.672020726,2,1
1105,0.415536522,0.718219412,0.670464156,2,1
1106,0.411326863,0.720855611,0.668509815,2,1
1107,0.407072653,0.723384433,0.666138729,2,1
1108,0.402786433,0.725799606,0.663332898,2,1
1109,0.39848018,0.728096004,0.660075571,2,1
1110,0.394164631,0.73027019,0.656351529,2,1
1111,0.389848948,0.732320683,0.652147352,2,1
1112,0.385540769,0.734247914,0.647451676,2,1
1113,0.381246638,0.736053888,0.642255404,2,1
1114,0.376972743,0.737741586,0.636551907,2,1
1115,0.372725858,0.739314186,0.63033718,2,1
1116,0.368514328,0.740774214,0.623609969,2,1
1117,0.364348973,0.742122701,0.616371873,2,1
1118,0.36024375,0.743358466,0.608627418,2,1
1119,0.356216088,0.744477589,0.600384118,2,1
1120,0.352286837,0.745473127,0.591652518,2,1
1121,0.348479826,0.746335087,0.58244623,2,1
1122,0.344821079,0.74705064,0.572781967,2,1
1123,0.341337801,0.747604545,0.562679567,2,1
1124,0.338057229,0.747979692,0.552162024,2,1
1125,0.335005504,0.748157724,0.5412555,2,1
1126,0.33220667,0.748119644,0.529989342,2,1
1127,0.3296819,0.747846342,0.518396075,2,1
1128,0.327449031,0.747319007,0.506511379,2,1
1129,0.325522397,0.746519378,0.494374041,2,1
1130,0.323912993,0.745429835,0.482025866,2,1
1131,0.322628873,0.744033331,0.469511555,2,1
1132,0.321675762,0.742313209,0.456878534,2,1
1133,0.321057742,0.740252926,0.444176728,2,1
1134,0.320777961,0.737835757,0.431458289,2,1
1135,0.320839248,0.735044525,0.418777269,2,1
1136,0.321244567,0.731861414,0.406189242,2,1
1137,0.321997267,0.728267924,0.393750884,2,1
1138,0.323101083,0.724244995,0.381519517,2,1
1139,0.324559906,0.719773322,0.369552629,2,1
1140,0.326377357,0.71483386,0.357907372,2,1
1141,0.328556202,0.709408487,0.346640076,2,1
1142,0.331097707,0.703480776,0.335805748,2,1
1143,0.334000993,0.697036816,0.325457616,2,1
1144,0.337262487,0.690065993,0.315646685,2,1
1145,0.340875532,0.682561657,0.306421333,2,1
1146,0.344830217,0.674521616,0.297826947,2,1
1147,0.349113444,0.665948392,0.289905587,2,1
1148,0.353709253,0.656849225,0.282695696,2,1
1149,0.358599357,0.647235825,0.276231826,2,1
1150,0.363763847,0.637123911,0.270544394,2,1
1151,0.369181992,0.626532586,0.265659455,2,1
1152,0.374833059,0.615483628,0.261598487,2,1
1153,0.380697062,0.604000767,0.258378188,2,1
1154,0.386755387,0.592109029,0.256010286,2,1
1155,0.392991227,0.579834199,0.254501377,2,1
1156,0.39938981,0.567202447,0.253852781,2,1
